cmd,t,set,stm,err,adc1,adc1v,smp,drop,rej,out,dmm
3,8.961164474487305,5,4.891,0.109,34,0.029,64,16,119,0.9,5.083221
3,9.928040266036987,5,4.891,0.109,34,0.029,64,16,119,0.9,5.083358
3,10.411414861679077,5,4.891,0.109,34,0.029,64,16,120,0.9,5.583254
3,10.89385724067688,5,5.467,-0.467,38,0.033,64,16,121,0.9,5.178204
3,11.861558198928833,5,4.891,0.109,34,0.029,64,16,122,0.9,5.08321
3,12.343557119369507,5,4.891,0.109,34,0.029,64,16,124,0.9,5.083240999999999
5,0.7452709674835205,5,4.891,0.109,34,0.029,64,16,125,0.9,5.083353
5,1.7117300033569336,5,4.891,0.109,34,0.029,64,16,125,0.9,5.083373000000001
5,2.195326328277588,5,4.891,0.109,34,0.029,64,16,127,0.9,5.0832999999999995
5,2.6785314083099365,5,4.891,0.109,34,0.029,64,16,128,1.0,5.274
5,3.1605331897735596,5,4.891,0.109,34,0.029,64,16,128,0.9,5.083126
5,4.128665208816528,5,4.891,0.109,34,0.029,64,16,129,0.9,5.683268
5,4.609898805618286,5,5.467,-0.467,38,0.033,64,16,130,0.9,5.083149000000001
5,5.093136548995972,5,4.891,0.109,34,0.029,64,16,131,0.9,5.083291999999999
5,6.060880422592163,5,4.891,0.109,34,0.029,64,16,133,0.9,5.083366
5,6.5434041023254395,5,4.891,0.109,34,0.029,64,16,134,0.9,5.083392
5,7.026239633560181,5,4.891,0.109,34,0.029,64,16,134,0.9,5.08322
5,7.510599136352539,5,4.891,0.109,34,0.029,64,16,135,1.0,5.524463
5,8.475945472717285,5,4.891,0.109,34,0.029,64,16,137,1.0,5.0830969999999995
5,8.961730480194092,5,4.891,0.109,34,0.029,64,16,137,0.9,5.635139
5,9.445120811462402,5,5.467,-0.467,38,0.033,64,16,138,0.9,5.099341
5,9.928237915039062,5,4.891,0.109,34,0.029,64,16,139,0.9,5.083163
5,10.894313335418701,5,4.891,0.109,34,0.029,64,16,141,0.9,5.083312
5,11.37560248374939,5,4.891,0.109,34,0.029,64,16,142,0.9,5.083519
5,11.86158561706543,5,4.891,0.109,34,0.029,64,16,143,0.9,5.083293
8,1.005131483078003,8,14.657,-6.657,97,0.085,64,16,144,0.3,4.166224
8,1.9687728881835938,8,2.302,5.698,16,0.013,64,16,145,1.4,7.500057
8,2.452199935913086,8,8.2,-0.2,57,0.049,64,16,145,1.2,8.113221000000001
8,2.934710741043091,8,7.48,0.52,52,0.045,64,16,145,1.4,8.113896
8,3.421799421310425,8,7.624,0.376,53,0.046,64,16,145,1.5,8.572296
8,4.388607978820801,8,8.2,-0.2,57,0.049,64,16,145,1.5,8.727759
8,4.868654727935791,8,7.48,0.52,52,0.045,64,16,145,1.6,8.775079
8,5.355149269104004,8,7.48,0.52,52,0.045,64,16,145,1.6,8.918027
8,5.836024761199951,8,8.2,-0.2,57,0.049,64,16,145,1.5,8.726654
8,6.803415298461914,8,8.2,-0.2,57,0.049,64,16,145,1.5,8.727152
8,7.287234306335449,8,8.2,-0.2,57,0.049,64,16,145,1.5,9.239916000000001
8,7.768550395965576,8,8.775,-0.775,61,0.053,64,16,145,1.5,8.828374
8,8.735144853591919,8,8.2,-0.2,57,0.049,64,16,145,1.5,9.342614000000001
8,9.221951484680176,8,8.775,-0.775,61,0.053,64,16,145,1.5,9.342466
8,9.705626010894775,8,7.912,0.088,55,0.048,64,16,145,1.5,8.726281
8,10.184338092803955,8,8.2,-0.2,57,0.049,64,16,145,1.5,8.820619
8,11.155874252319336,8,8.775,-0.775,61,0.053,64,16,145,1.5,8.726875999999999
8,11.63821530342102,8,8.2,-0.2,57,0.049,64,16,145,1.5,9.280691000000001
8,12.118816614151001,8,8.775,-0.775,61,0.053,64,16,145,1.5,9.15714
10,0.25553083419799805,8,8.775,-0.775,61,0.053,64,16,145,1.5,9.034594
10,1.2281551361083984,10,8.2,1.8,57,0.049,64,16,145,1.7,10.23644
10,1.7053601741790771,10,10.001,-0.001,69,0.06,64,16,145,1.8,10.57666
10,2.678314685821533,10,10.65,-0.65,73,0.063,64,16,145,1.8,11.184370000000001
10,3.1567630767822266,10,10.65,-0.65,73,0.063,64,16,145,1.8,11.081719999999999
10,3.6403048038482666,10,10.65,-0.65,73,0.063,64,16,145,1.8,11.1058
10,4.6115148067474365,10,11.295,-1.295,77,0.068,64,16,145,1.8,11.182640000000001
10,5.090015411376953,10,10.65,-0.65,73,0.063,64,16,145,1.8,11.79677
10,5.575341701507568,10,11.295,-1.295,77,0.068,64,16,145,1.8,11.42622
10,6.060973644256592,10,11.295,-1.295,77,0.068,64,16,145,1.8,11.14009
10,7.025402784347534,10,10.65,-0.65,73,0.063,64,16,145,1.8,11.79702
10,7.511397838592529,10,11.295,-1.295,77,0.068,64,16,145,1.8,11.11385
10,7.995198488235474,10,9.525,0.475,66,0.058,64,16,145,2.0,11.069249999999998
10,8.475370645523071,10,8.918,1.082,62,0.053,64,16,145,2.0,10.97437
10,9.445023775100708,10,8.918,1.082,62,0.053,64,16,145,2.0,10.56556
10,9.926499128341675,10,8.918,1.082,62,0.053,64,16,145,1.9,10.67102
10,10.411082744598389,10,10.001,-0.001,69,0.06,64,16,145,1.9,11.08008
10,11.378102779388428,10,10.65,-0.65,73,0.063,64,16,145,1.8,11.18298
10,11.861392736434937,10,10.65,-0.65,73,0.063,64,16,145,1.8,11.79733
10,12.339015245437622,10,11.295,-1.295,77,0.068,64,16,145,1.8,11.406970000000001
15,1.223132610321045,10,10.001,-0.001,69,0.06,64,16,145,1.8,11.18272
15,1.7093744277954102,10,10.65,-0.65,73,0.063,64,16,145,1.8,11.63119
15,2.193342685699463,10,11.295,-1.295,77,0.068,64,16,145,1.8,11.05931
15,2.679443120956421,10,10.65,-0.65,73,0.063,64,16,145,1.9,11.18243
15,3.6396515369415283,10,10.65,-0.65,73,0.063,64,16,145,1.8,11.79757
15,4.128254175186157,10,11.295,-1.295,77,0.068,64,16,145,1.8,11.064400000000001
15,4.609407901763916,10,10.65,-0.65,73,0.063,64,16,145,1.8,11.080039999999999
15,5.577441453933716,10,11.295,-1.295,77,0.068,64,16,145,1.8,11.1824
15,6.059491157531738,10,10.65,-0.65,73,0.063,64,16,145,1.9,11.18272
15,6.540043115615845,10,9.525,0.475,66,0.058,64,16,145,2.0,11.07374
15,7.023075819015503,10,10.001,-0.001,69,0.06,64,16,145,1.8,10.62709
15,7.792449951171875,10,10.65,-0.65,73,0.063,64,16,145,1.8,nan
15,9.713655471801758,10,11.295,-1.295,77,0.068,64,16,145,1.8,nan
15,10.411751508712769,10,10.65,-0.65,73,0.063,64,16,145,1.8,11.79782
15,10.889378309249878,10,11.295,-1.295,77,0.068,64,16,145,1.8,11.0646
15,11.369286060333252,10,10.65,-0.65,73,0.063,64,16,145,1.8,11.1828
15,11.859401941299438,10,11.295,-1.295,77,0.068,64,16,145,1.8,11.072759999999999
15,12.341352701187134,10,10.65,-0.65,73,0.063,64,16,145,1.9,11.79774
20,0.7455823421478271,10,10.169,-0.169,70,0.061,64,16,145,1.9,10.87395
20,1.228515625,10,8.918,1.082,62,0.053,64,16,145,2.0,10.9367
20,2.195003032684326,10,8.918,1.082,62,0.053,64,16,145,1.9,10.56609
20,2.6784636974334717,10,10.001,-0.001,69,0.06,64,16,145,1.9,11.18295
20,3.162184715270996,10,9.525,0.475,66,0.058,64,16,145,1.9,11.18303
20,4.129103183746338,10,9.525,0.475,66,0.058,64,16,145,1.9,10.566370000000001
20,4.6119585037231445,10,8.918,1.082,62,0.053,64,16,145,2.0,10.56611
20,5.09465479850769,10,9.063,0.937,63,0.055,64,16,145,1.9,11.1829
20,5.578242778778076,10,9.525,0.475,66,0.058,64,16,145,1.9,11.0801
20,6.545622110366821,10,9.063,0.937,63,0.055,64,16,145,2.0,10.56587
20,7.02749490737915,10,8.918,1.082,62,0.053,64,16,145,1.9,10.589049999999999
20,7.5122389793396,10,10.001,-0.001,69,0.06,64,16,145,1.9,11.18094
20,7.994733095169067,10,9.525,0.475,66,0.058,64,16,145,1.9,11.18309
20,8.961914539337158,10,9.68,0.32,67,0.058,64,16,145,1.9,10.5664
20,9.443328380584717,10,8.918,1.082,62,0.053,64,16,145,2.0,10.77086
20,9.928296089172363,10,9.063,0.937,63,0.055,64,16,145,1.9,10.75199
20,10.893503427505493,10,9.063,0.937,63,0.055,64,16,145,2.0,10.56609
20,11.373273849487305,10,10.001,-0.001,69,0.06,64,16,145,1.8,11.18313
20,11.853232383728027,10,10.65,-0.65,73,0.063,64,16,145,1.8,11.39372
20,12.34346318244934,10,11.295,-1.295,77,0.068,64,16,145,1.8,11.1079
