set_cmd,t,set_report,stm_ma,err_ma,adc1_raw,adc1_v,adc2_raw,adc2_v,samples,drop,rej,out_pct,dmm_ma
3,8.669126987457275,3,0.0,3.0,0,0.0,0,0.0,64,16,0,9.1,5.4837020000000005e-05
3,9.15929913520813,3,0.0,3.0,0,0.0,0,0.0,64,16,0,9.6,5.530701e-05
3,10.128468751907349,3,0.0,3.0,0,0.0,0,0.0,64,16,0,10.0,5.476122e-05
3,10.609426736831665,3,0.0,3.0,0,0.0,0,0.0,64,16,0,10.5,5.463993e-05
3,11.089426755905151,3,0.0,3.0,0,0.0,0,0.0,64,16,0,11.0,5.5564750000000004e-05
3,12.060062646865845,3,0.0,3.0,0,0.0,0,0.0,64,16,0,11.5,5.5200889999999995e-05
5,1.4294190406799316,5,0.0,5.0,0,0.0,0,0.0,64,16,0,12.7,5.504928e-05
5,1.9070305824279785,5,0.0,5.0,0,0.0,0,0.0,64,16,0,13.5,5.539798e-05
5,2.3870511054992676,5,0.0,5.0,0,0.0,0,0.0,64,16,0,14.3,5.595894e-05
5,3.361966609954834,5,0.0,5.0,0,0.0,0,0.0,64,16,0,15.1,5.482186e-05
5,3.8370790481567383,5,0.0,5.0,0,0.0,0,0.0,64,16,0,15.9,5.50796e-05
5,4.327053785324097,5,0.0,5.0,0,0.0,0,0.0,64,16,0,16.7,5.676247e-05
5,4.807143449783325,5,0.0,5.0,0,0.0,0,0.0,64,16,0,17.5,5.627732e-05
5,5.777379751205444,5,0.0,5.0,0,0.0,0,0.0,64,16,0,18.3,5.5170559999999994e-05
5,6.260900497436523,5,0.0,5.0,0,0.0,0,0.0,64,16,0,19.1,5.4943149999999996e-05
5,6.7368810176849365,5,0.0,5.0,0,0.0,0,0.0,64,16,0,19.9,5.548895e-05
5,7.707170486450195,5,0.0,5.0,0,0.0,0,0.0,64,16,0,20.7,5.4321549999999995e-05
5,8.196966886520386,5,0.0,5.0,0,0.0,0,0.0,64,16,0,21.5,5.527669e-05
5,8.677228212356567,5,0.0,5.0,0,0.0,0,0.0,64,16,0,22.3,5.382124e-05
5,9.08425521850586,5,0.0,5.0,0,0.0,0,0.0,64,16,0,23.1,5.586797e-05
5,10.047159910202026,5,0.0,5.0,0,0.0,0,0.0,64,16,0,23.9,5.4837020000000005e-05
5,10.527117729187012,5,0.0,5.0,0,0.0,0,0.0,64,16,0,24.7,5.492799e-05
5,11.006937265396118,5,0.0,5.0,0,0.0,0,0.0,64,16,0,25.5,5.568604e-05
5,11.977274894714355,5,0.0,5.0,0,0.0,0,0.0,64,16,0,26.3,5.4685410000000004e-05
8,1.4284558296203613,8,0.0,8.0,0,0.0,0,0.0,64,16,0,28.3,5.3988010000000006e-05
8,1.9106974601745605,8,0.0,8.0,0,0.0,0,0.0,64,16,0,29.6,5.50796e-05
8,2.396376132965088,8,0.0,8.0,0,0.0,0,0.0,64,16,0,30.9,5.539798e-05
8,3.3624818325042725,8,0.0,8.0,0,0.0,0,0.0,64,16,0,32.2,5.4412519999999996e-05
8,3.8451807498931885,8,0.0,8.0,0,0.0,0,0.0,64,16,0,33.5,5.444284e-05
8,4.325319766998291,8,0.0,8.0,0,0.0,0,0.0,64,16,0,34.7,5.50796e-05
8,4.8056840896606445,8,0.0,8.0,0,0.0,0,0.0,64,16,0,36.0,5.532217e-05
8,5.775324106216431,8,0.0,8.0,0,0.0,0,0.0,64,16,0,37.3,5.4306390000000005e-05
8,6.255425691604614,8,0.0,8.0,0,0.0,0,0.0,64,16,0,38.6,5.451864e-05
8,6.745159149169922,8,0.0,8.0,0,0.0,0,0.0,64,16,0,39.9,5.5352499999999996e-05
8,7.710237503051758,8,0.0,8.0,0,0.0,0,0.0,64,16,0,41.1,5.495831e-05
8,8.195333003997803,8,0.0,8.0,0,0.0,0,0.0,64,16,0,42.4,5.442768e-05
8,8.67540979385376,8,0.0,8.0,0,0.0,0,0.0,64,16,0,43.7,5.5655720000000005e-05
8,9.155359506607056,8,0.0,8.0,0,0.0,0,0.0,64,16,0,45.0,5.63986e-05
8,10.12540888786316,8,0.0,8.0,0,0.0,0,0.0,64,16,0,46.3,5.4685410000000004e-05
8,10.612348318099976,8,0.0,8.0,0,0.0,1,0.0,64,16,0,47.5,5.448832e-05
8,11.09522795677185,8,0.0,8.0,0,0.0,0,0.0,64,16,0,48.8,5.5094760000000004e-05
8,11.575155019760132,8,0.0,8.0,0,0.0,0,0.0,64,16,0,50.1,5.568604e-05
8,12.54496455192566,8,0.0,8.0,0,0.0,0,0.0,64,16,0,51.4,5.366963e-05
10,0.45901060104370117,8,0.0,8.0,0,0.0,0,0.0,64,16,0,52.7,5.4063809999999996e-05
10,1.4298975467681885,10,0.0,10.0,0,0.0,0,0.0,64,16,0,53.8,5.374543e-05
10,1.9127261638641357,10,0.0,10.0,0,0.0,0,0.0,64,16,0,55.4,5.4367030000000005e-05
10,2.392733097076416,10,0.0,10.0,0,0.0,0,0.0,64,16,0,57.0,5.506444e-05
10,3.3612236976623535,10,0.0,10.0,0,0.0,0,0.0,64,16,0,58.6,5.409414e-05
10,3.8392527103424072,10,0.0,10.0,0,0.0,0,0.0,64,16,0,60.2,5.489767e-05
10,4.329393625259399,10,0.0,10.0,0,0.0,0,0.0,64,16,0,61.8,5.4124460000000004e-05
10,4.8090362548828125,10,0.0,10.0,0,0.0,0,0.0,64,16,0,63.4,5.554959e-05
10,5.779246091842651,10,0.0,10.0,0,0.0,0,0.0,64,16,0,65.0,5.345737e-05
10,6.2625486850738525,10,0.0,10.0,0,0.0,0,0.0,64,16,0,66.6,5.386672e-05
10,6.7453453540802,10,0.0,10.0,0,0.0,0,0.0,64,16,0,68.2,5.501896e-05
10,7.219456672668457,10,0.0,10.0,0,0.0,0,0.0,64,16,0,69.8,5.5670879999999994e-05
10,8.188986539840698,10,0.0,10.0,0,0.0,0,0.0,64,16,0,71.4,5.379092e-05
10,8.669218301773071,10,0.0,10.0,0,0.0,0,0.0,64,16,0,73.0,5.3472539999999996e-05
10,9.162441968917847,10,0.0,10.0,0,0.0,0,0.0,64,16,0,74.6,5.4124460000000004e-05
10,10.128868579864502,10,0.0,10.0,0,0.0,0,0.0,64,16,0,76.2,5.327544e-05
10,10.609200716018677,10,0.0,10.0,0,0.0,0,0.0,64,16,0,77.8,5.435187e-05
10,11.089398860931396,10,0.0,10.0,0,0.0,0,0.0,64,16,0,79.4,5.504928e-05
10,11.580092906951904,10,0.0,10.0,0,0.0,0,0.0,64,16,0,81.0,5.456413e-05
10,12.539199113845825,10,0.0,10.0,0,0.0,0,0.0,64,16,0,82.6,5.413962e-05
15,1.4231445789337158,15,0.0,15.0,0,0.0,0,0.0,48,12,0,86.6,5.3912199999999995e-05
15,1.9061250686645508,15,0.0,15.0,0,0.0,0,0.0,48,12,0,89.0,5.409414e-05
15,2.393145799636841,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.420026e-05
15,2.873220443725586,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.335125e-05
15,3.352917432785034,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.5094760000000004e-05
15,4.32310152053833,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.38364e-05
15,4.803083181381226,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.369995e-05
15,5.293402194976807,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.4412519999999996e-05
15,5.772926330566406,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.420026e-05
15,6.253272294998169,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.429123e-05
15,6.74293065071106,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.41093e-05
15,7.227173089981079,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.521605e-05
15,8.194991111755371,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.3593819999999996e-05
15,8.67870020866394,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.395769e-05
15,9.15332293510437,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.403349e-05
15,9.643232822418213,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.4382189999999995e-05
15,10.123187780380249,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.403349e-05
15,10.603263139724731,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.3897040000000005e-05
15,11.093070983886719,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.435187e-05
15,11.573196172714233,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.529185e-05
15,12.543129205703735,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.4367030000000005e-05
20,0.9376842975616455,15,0.0,15.0,0,0.0,0,0.0,48,12,0,90.0,5.298738e-05
20,1.9074697494506836,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.369995e-05
20,2.3939201831817627,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.4063809999999996e-05
20,2.8772218227386475,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.424575e-05
20,3.357611656188965,20,0.0,20.0,0,0.0,1,0.0,48,12,0,90.0,5.4124460000000004e-05
20,3.8377065658569336,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.315416e-05
20,4.327820301055908,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.379092e-05
20,4.80754542350769,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.369995e-05
20,5.777924537658691,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.369995e-05
20,6.257357120513916,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.38364e-05
20,6.737523317337036,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.3593819999999996e-05
20,7.227691650390625,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.351802e-05
20,7.70733904838562,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.351802e-05
20,8.187459230422974,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.363931e-05
20,8.677474021911621,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.459445e-05
20,9.15744161605835,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.3897040000000005e-05
20,10.127517700195312,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.2714490000000004e-05
20,10.61161208152771,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.379092e-05
20,11.09535813331604,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.322996e-05
20,11.579790353775024,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.369995e-05
20,12.057551860809326,20,0.0,20.0,0,0.0,0,0.0,48,12,0,90.0,5.397285e-05
